id,churned
65491,0.52761245
65492,0.0940154
65493,0.002263694
65494,0.4996071
65495,0.080270596
65496,0.09709647
65497,0.9513849
65498,0.4985399
65499,0.09819399
65500,0.10371119
65501,0.9953335
65502,0.9979087
65503,0.5192423
65504,0.5117656
65505,0.11661879
65506,0.87686783
65507,0.13104258
65508,0.01597795
65509,0.11017784
65510,0.90560555
65511,0.1085556
65512,0.08717513
65513,0.9141663
65514,0.9892637
65515,0.23742755
65516,0.5076821
65517,0.9899525
65518,0.0034134667
65519,0.27466008
65520,0.42057446
65521,0.48611835
65522,0.9999938
65523,0.538657
65524,0.014650061
65525,0.47359017
65526,0.039096586
65527,0.8975472
65528,0.020641593
65529,0.86265737
65530,0.002195608
65531,0.4921313
65532,0.86770505
65533,0.5072456
65534,0.8983182
65535,0.98545617
65536,0.9903696
65537,0.9868767
65538,0.11250323
65539,0.90487796
65540,0.9823881
65541,0.4986243
65542,0.015304149
65543,0.9846587
65544,0.5063458
65545,0.5050261
65546,0.016736329
65547,0.8952724
65548,0.29416004
65549,0.4941359
65550,0.98527664
65551,0.09681594
65552,0.107963905
65553,0.110553205
65554,0.101369075
65555,0.90238684
65556,0.9984169
65557,0.12506628
65558,0.48540804
65559,0.002357891
65560,0.5165721
65561,0.11136188
65562,0.98258483
65563,0.018832944
65564,0.11227287
65565,0.12992266
65566,0.04801036
65567,0.4611291
65568,0.9976426
65569,0.10286745
65570,0.045656316
65571,0.4496244
65572,0.49482676
65573,0.24087398
65574,0.520173
65575,0.012286879
65576,0.62716734
65577,0.0027959105
65578,0.46164456
65579,0.102509335
65580,0.16149434
65581,0.002325343
65582,0.12669729
65583,0.9328099
65584,0.8973752
65585,0.0059679584
65586,0.99972874
65587,0.0957213
65588,0.4944962
65589,0.48721802
65590,0.78167737
65591,0.47245136
65592,0.09508532
65593,0.99820113
65594,0.013586349
65595,0.016302463
65596,0.0162497
65597,0.9665123
65598,0.9887023
65599,0.4905264
65600,0.24417475
65601,0.98828703
65602,0.013121481
65603,0.9987109
65604,0.0024181183
65605,0.11124759
65606,0.09884647
65607,0.9998305
65608,0.04143778
65609,0.8814589
65610,0.9148953
65611,0.111351356
65612,0.11916427
65613,0.51352954
65614,0.10358557
65615,0.5123438
65616,0.9955739
65617,0.46849442
65618,0.016823763
65619,0.1061509
65620,0.95954114
65621,0.4915536
65622,0.99003255
65623,0.24834438
65624,0.99886763
65625,0.1157663
65626,0.45324305
65627,0.10264609
65628,0.9009506
65629,0.7094049
65630,0.11113754
65631,0.47345915
65632,0.5351505
65633,0.9998605
65634,0.7358568
65635,0.9043001
65636,0.48975563
65637,0.11000508
65638,0.8869854
65639,0.0003441141
65640,0.89093053
65641,0.5171745
65642,0.95266664
65643,0.2933037
65644,0.904391
65645,0.47171065
65646,0.11276683
65647,0.8654127
65648,0.89288163
65649,0.038143788
65650,0.8836392
65651,0.46644053
65652,0.11864727
65653,0.95732725
65654,0.012721947
65655,0.11800696
65656,0.017851254
65657,0.107879
65658,0.5068111
65659,0.97881395
65660,0.047545336
65661,0.11951845
65662,0.09601843
65663,0.5163852
65664,0.47131246
65665,0.5279131
65666,0.42462096
65667,0.020586291
65668,0.016486296
65669,0.10650287
65670,0.988624
65671,0.9977754
65672,0.88719386
65673,0.46197802
65674,0.09110636
65675,0.9975852
65676,0.018940452
65677,0.5131872
65678,0.87608415
65679,0.987118
65680,0.11201145
65681,0.9984372
65682,0.016816271
65683,0.51772475
65684,0.88565385
65685,0.9897988
65686,0.11777361
65687,0.49554175
65688,0.41760063
65689,0.10790953
65690,0.9988519
65691,0.5026939
65692,0.8627333
65693,0.13053912
65694,0.8914007
65695,0.521333
65696,0.13215594
65697,0.49646616
65698,0.9884815
65699,0.48062855
65700,0.03229029
65701,0.11544136
65702,0.5063407
65703,0.9977011
65704,0.9868449
65705,0.49674517
65706,0.99996865
65707,0.8828173
65708,0.9793171
65709,0.47764012
65710,0.017666247
65711,0.47415876
65712,0.9000797
65713,0.50022453
65714,0.47887918
65715,0.9797626
65716,0.5153769
65717,0.5074711
65718,0.94602156
65719,0.9127282
65720,0.9897982
65721,0.0125347525
65722,0.46075618
65723,0.7300417
65724,0.001992081
65725,0.7338559
65726,0.0169597
65727,0.5489079
65728,0.908334
65729,0.89728814
65730,0.01695648
65731,0.46493456
65732,0.08192076
65733,0.10552567
65734,0.09412963
65735,0.017376512
65736,0.11996752
65737,0.11580006
65738,0.8771951
65739,0.99124813
65740,0.018686874
65741,0.023380835
65742,0.87056947
65743,0.014504624
65744,0.99513584
65745,0.8860404
65746,0.8807911
65747,0.9017319
65748,0.46606708
65749,0.015180079
65750,0.045612786
65751,0.10810838
65752,0.99623567
65753,0.23248352
65754,0.0070444667
65755,0.5185723
65756,0.09787161
65757,0.9863723
65758,0.0003355729
65759,0.13868028
65760,0.279604
65761,0.017127788
65762,0.10824956
65763,0.0003589287
65764,0.26500708
65765,0.095719874
65766,0.0874342
65767,0.49550357
65768,0.99391866
65769,0.9985985
65770,0.89573956
65771,0.2563663
65772,0.9065345
65773,0.10774968
65774,0.9580685
65775,0.10665101
65776,0.015174954
65777,0.0999667
65778,0.9997111
65779,0.014208179
65780,0.112668864
65781,0.5045843
65782,0.506227
65783,0.73166347
65784,0.11157511
65785,0.11885598
65786,0.72175366
65787,0.888013
65788,0.9576579
65789,0.90760165
65790,0.017450241
65791,0.0015443757
65792,0.8823147
65793,0.23703864
65794,0.8827616
65795,0.9998666
65796,0.5201391
65797,0.5134056
65798,0.45540062
65799,0.8804156
65800,0.26576325
65801,0.49234873
65802,0.4728541
65803,0.98780316
65804,0.15237792
65805,0.8644237
65806,0.044103235
65807,0.015629338
65808,0.49667367
65809,0.49836054
65810,0.51199657
65811,0.114177346
65812,0.50851154
65813,0.022874365
65814,0.09851454
65815,0.32299381
65816,0.016825657
65817,0.10848564
65818,0.12622038
65819,0.9822703
65820,0.09424429
65821,0.45171094
65822,0.39370257
65823,0.091536015
65824,0.099784896
65825,0.014724206
65826,0.10783017
65827,0.5116095
65828,0.015289332
65829,0.9952049
65830,0.8872536
65831,0.48269856
65832,0.26094317
65833,0.09144571
65834,0.09411912
65835,0.12606001
65836,0.017875683
65837,0.9760863
65838,0.91095835
65839,0.10928739
65840,0.9857078
65841,0.98927736
65842,0.5096801
65843,0.084534645
65844,0.09637658
65845,0.017313922
65846,0.0072913067
65847,0.30949003
65848,0.50923777
65849,0.01402566
65850,0.9640604
65851,0.42696148
65852,0.99659663
65853,0.09809421
65854,0.036930293
65855,0.47805992
65856,0.530097
65857,0.89605653
65858,0.006329951
65859,0.47581
65860,0.01742622
65861,0.9839587
65862,0.2989837
65863,0.36867335
65864,0.49890798
65865,0.10814403
65866,0.98407006
65867,0.98864263
65868,0.5015202
65869,0.2444232
65870,0.8851474
65871,0.116833426
65872,0.013939224
65873,0.98937935
65874,0.7550225
65875,0.9554355
65876,0.9874614
65877,0.48151678
65878,0.9853973
65879,0.51572835
65880,0.7529118
65881,0.46978334
65882,0.014074462
65883,0.90102667
65884,0.015924113
65885,0.6860683
65886,0.09182373
65887,0.89599156
65888,0.016246833
65889,0.8900987
65890,0.26163086
65891,0.0024131325
65892,0.10584417
65893,0.016070345
65894,0.9999416
65895,0.2511592
65896,0.0003767115
65897,0.107777655
65898,0.506007
65899,0.01426313
65900,0.98907065
65901,0.9878704
65902,0.86583924
65903,0.091307834
65904,0.9984668
65905,0.23551732
65906,0.50194997
65907,0.11366517
65908,0.116832264
65909,0.90908116
65910,0.014484467
65911,0.47529012
65912,0.9826391
65913,0.10182331
65914,0.89994407
65915,0.99997175
65916,0.27505776
65917,0.09443575
65918,0.98955834
65919,0.9806999
65920,0.015299392
65921,0.8931607
65922,0.13917354
65923,0.121140674
65924,0.89699805
65925,0.9094808
65926,0.731239
65927,0.10138663
65928,0.035404485
65929,0.05165372
65930,0.9403824
65931,0.90432984
65932,0.5257615
65933,0.12994075
65934,0.015936403
65935,0.98386717
65936,0.51306623
65937,0.0023107084
65938,0.50513273
65939,0.50200284
65940,0.0023144544
65941,0.98063195
65942,0.99968684
65943,0.7839005
65944,0.0023663482
65945,0.1117522
65946,0.9987967
65947,0.89965284
65948,0.026909275
65949,0.92100465
65950,0.50887764
65951,0.9190587
65952,0.4955675
65953,0.4713613
65954,0.9540538
65955,0.962726
65956,0.9999558
65957,0.122987725
65958,0.463526
65959,0.5123438
65960,0.49758062
65961,0.98350304
65962,0.0023034173
65963,0.460483
65964,0.11734982
65965,0.49430016
65966,0.73891664
65967,0.95971537
65968,0.488089
65969,0.1302892
65970,0.89155436
65971,0.9084393
65972,0.04220122
65973,0.9656182
65974,0.9839099
65975,0.98812217
65976,0.4835936
65977,0.0025461644
65978,0.98623985
65979,0.50889015
65980,0.112008885
65981,0.8942652
65982,0.47516325
65983,0.014039032
65984,0.13314933
65985,0.8976084
65986,0.96637875
65987,0.10681582
65988,0.020454625
65989,0.9884044
65990,0.11199332
65991,0.99854916
65992,0.7436143
65993,0.118248805
65994,0.101195894
65995,0.9606885
65996,0.7346919
65997,0.9944713
65998,0.47099698
65999,0.016036661
66000,0.103263155
66001,0.89513624
66002,0.23185094
66003,0.002044307
66004,0.017615212
66005,0.95915055
66006,0.8531293
66007,0.91454357
66008,0.5111293
66009,0.9947594
66010,0.11586099
66011,0.8888098
66012,0.11113158
66013,0.90260047
66014,0.9886281
66015,0.29194343
66016,0.48575523
66017,0.00230276
66018,0.90798545
66019,0.11134355
66020,0.5363942
66021,0.4769576
66022,0.05385301
66023,0.24655582
66024,0.48875988
66025,0.47493684
66026,0.12062067
66027,0.99982446
66028,0.0003552589
66029,0.4648003
66030,0.9988978
66031,0.2755925
66032,0.0018283929
66033,0.997767
66034,0.10643834
66035,0.51214594
66036,0.887444
66037,0.005693301
66038,0.109915644
66039,0.0021886067
66040,0.2721744
66041,0.9837525
66042,0.47188166
66043,0.48523456
66044,0.0010256501
66045,0.98004615
66046,0.48866317
66047,0.9911611
66048,0.24141496
66049,0.11764757
66050,0.04059056
66051,0.8877171
66052,0.016105292
66053,0.11112063
66054,0.73599815
66055,0.12336615
66056,0.11553538
66057,0.89525276
66058,0.9903486
66059,0.02356506
66060,0.48789153
66061,0.039160796
66062,0.4828073
66063,0.016902708
66064,0.8898714
66065,0.09793484
66066,0.02942627
66067,0.9604312
66068,0.09795881
66069,0.01576603
66070,0.1048107
66071,0.99065197
66072,0.11771685
66073,0.08588308
66074,0.00310105
66075,0.507066
66076,0.26624233
66077,0.0065874183
66078,0.07940311
66079,0.8938599
66080,0.9831398
66081,0.25058687
66082,0.0138990125
66083,0.21613501
66084,0.101554655
66085,0.47988766
66086,0.0133394245
66087,0.91250587
66088,0.018371895
66089,0.5675212
66090,0.7271678
66091,0.11066529
66092,0.9877093
66093,0.9971908
66094,0.4585369
66095,0.099127136
66096,0.8970941
66097,0.7257722
66098,0.5185802
66099,0.01286557
66100,0.016506016
66101,0.2552256
66102,0.89926344
66103,0.90822583
66104,0.7149953
66105,0.99888533
66106,0.002267047
66107,0.9890655
66108,0.12272441
66109,0.12502201
66110,0.48827764
66111,0.08934286
66112,0.26154843
66113,0.9856469
66114,0.4031052
66115,0.99972016
66116,0.99970645
66117,0.11403907
66118,0.014451411
66119,0.09114098
66120,0.016190259
66121,0.10780592
66122,0.44496483
66123,0.016135907
66124,0.015306894
66125,0.022978831
66126,0.5293488
66127,0.90801054
66128,0.13853163
66129,0.107101165
66130,0.5142959
66131,0.016629811
66132,0.99827087
66133,0.09450324
66134,0.101189606
66135,0.041917402
66136,0.99822956
66137,0.9973367
66138,0.9931136
66139,0.9998317
66140,0.99741167
66141,0.87355745
66142,0.89477056
66143,0.99850476
66144,0.2418436
66145,0.88827896
66146,0.97954834
66147,0.8996417
66148,0.5019588
66149,0.9999496
66150,0.24053648
66151,0.00033505965
66152,0.5210503
66153,0.9829129
66154,0.0023125096
66155,0.13586724
66156,0.01970341
66157,0.13092846
66158,0.90932375
66159,0.9856807
66160,0.52826136
66161,0.23684116
66162,0.27430102
66163,0.8906614
66164,0.112248406
66165,0.988335
66166,0.51767546
66167,0.9992562
66168,0.5088179
66169,0.12191063
66170,0.10877981
66171,0.4812991
66172,0.013879694
66173,0.99814856
66174,0.9640243
66175,0.0067238617
66176,0.1046577
66177,0.005388392
66178,0.015920125
66179,0.90307
66180,0.49330506
66181,0.999691
66182,0.116242945
66183,0.4234044
66184,0.99092543
66185,0.90165496
66186,0.0021297967
66187,0.9983461
66188,0.10553796
66189,0.016534464
66190,0.4460899
66191,0.5029035
66192,0.09838609
66193,0.10483958
66194,0.9988519
66195,0.104193605
66196,0.1043734
66197,0.9889417
66198,0.109806664
66199,0.5002078
66200,0.10874849
66201,0.09514561
66202,0.9883477
66203,0.103376746
66204,0.99777275
66205,0.99802065
66206,0.98976505
66207,0.10123511
66208,0.012366726
66209,0.23461492
66210,0.50404626
66211,0.8718623
66212,0.01452097
66213,0.47095203
66214,0.98673767
66215,0.1167308
66216,0.00033153358
66217,0.12671706
66218,0.11484799
66219,0.2407668
66220,0.093139976
66221,0.020261595
66222,0.46060368
66223,0.99389464
66224,0.12258494
66225,0.884748
66226,0.016603693
66227,0.007900778
66228,0.99169403
66229,0.09472147
66230,0.89820147
66231,0.11201986
66232,0.10799535
66233,0.015756289
66234,0.734434
66235,0.9056446
66236,0.9145036
66237,0.2683391
66238,0.11341926
66239,0.008016209
66240,0.9899182
66241,0.10163508
66242,0.51015157
66243,0.11228497
66244,0.53604555
66245,0.98613757
66246,0.9943884
66247,0.72694755
66248,0.9022434
66249,0.46326143
66250,0.0059025986
66251,0.48373097
66252,0.13590276
66253,0.0022893886
66254,0.87086964
66255,0.12885393
66256,0.5027135
66257,0.49819988
66258,0.01590778
66259,0.8760285
66260,0.042583253
66261,0.4879727
66262,0.015762212
66263,0.09064809
66264,0.9882968
66265,0.8864271
66266,0.01777577
66267,0.65100515
66268,0.89548665
66269,0.0124024255
66270,0.8404358
66271,0.9810013
66272,0.020029252
66273,0.49941763
66274,0.0060398914
66275,0.99875736
66276,0.0020431974
66277,0.51341844
66278,0.10532355
66279,0.0022103135
66280,0.21522966
66281,0.902714
66282,0.884226
66283,0.014006063
66284,0.04117876
66285,0.09148455
66286,0.98751765
66287,0.11596313
66288,0.46554124
66289,0.99997604
66290,0.8989141
66291,0.017339293
66292,0.8705907
66293,0.9837123
66294,0.110920794
66295,0.018110774
66296,0.88937414
66297,0.9915946
66298,0.50816077
66299,0.019782547
66300,0.9138638
66301,0.99023485
66302,0.1027211
66303,0.97769177
66304,0.9869501
66305,0.111127764
66306,0.95890266
66307,0.9507735
66308,0.96194094
66309,0.4922553
66310,0.11622666
66311,0.097821206
66312,0.49017602
66313,0.96283925
66314,0.08007981
66315,0.86472166
66316,0.9861398
66317,0.00034276792
66318,0.014916464
66319,0.48456
66320,0.0146751655
66321,0.9894526
66322,0.9083009
66323,0.903353
66324,0.9980509
66325,0.0167738
66326,0.11642098
66327,0.41484717
66328,0.016318345
66329,0.017188828
66330,0.13737349
66331,0.015000059
66332,0.7228428
66333,0.10469562
66334,0.0026711342
66335,0.9897635
66336,0.7245903
66337,0.5093569
66338,0.98905283
66339,0.10189214
66340,0.9881058
66341,0.10721566
66342,0.10507361
66343,0.51024973
66344,0.013635559
66345,0.84169614
66346,0.017397318
66347,0.097087905
66348,0.013192711
66349,0.26039734
66350,0.23906676
66351,0.8591791
66352,0.9989838
66353,0.9819566
66354,0.5417628
66355,0.98868
66356,0.9995307
66357,0.6813246
66358,0.9534081
66359,0.98748523
66360,0.43712652
66361,0.090059385
66362,0.7387329
66363,0.979708
66364,0.99671113
66365,0.12449236
66366,0.13740836
66367,0.017585425
66368,0.5171672
66369,0.5693054
66370,0.26840973
66371,0.0064714774
66372,0.8674485
66373,0.0058059576
66374,0.0017910278
66375,0.12140391
66376,0.01628231
66377,0.45191553
66378,0.10089178
66379,0.11032883
66380,0.10653241
66381,0.112247676
66382,0.42199945
66383,0.044545744
66384,0.5374494
66385,0.89068955
66386,0.1054243
66387,0.516151
66388,0.10708615
66389,0.0009970024
66390,0.98665047
66391,0.10415868
66392,0.10576184
66393,0.45890594
66394,0.9991159
66395,0.9751301
66396,0.09366558
66397,0.016410219
66398,0.5398595
66399,0.99736625
66400,0.1140779
66401,0.9707009
66402,0.018563967
66403,0.89886355
66404,0.49125585
66405,0.9969875
66406,0.48227158
66407,0.72828054
66408,0.016143743
66409,0.2628649
66410,0.01332116
66411,0.24745576
66412,0.43973047
66413,0.005572823
66414,0.90581495
66415,0.99437475
66416,0.9241562
66417,0.012789804
66418,0.7244007
66419,0.0037920089
66420,0.46874166
66421,0.9148084
66422,0.98643744
66423,0.2692464
66424,0.50490457
66425,0.014642925
66426,0.9007375
66427,0.11149076
66428,0.74755114
66429,0.118038855
66430,0.0020763455
66431,0.99607193
66432,0.999729
66433,0.0074554966
66434,0.115321405
66435,0.015729925
66436,0.95285916
66437,0.7196297
66438,0.10951253
66439,0.9997706
66440,0.9834161
66441,0.014268052
66442,0.0023466551
66443,0.73269004
66444,0.048476093
66445,0.99824
66446,0.8868707
66447,0.7593436
66448,0.5288653
66449,0.9984591
66450,0.01670526
66451,0.014852392
66452,0.88565195
66453,0.04739339
66454,0.099061176
66455,0.9995308
66456,0.47914204
66457,0.5052443
66458,0.47735602
66459,0.98248357
66460,0.9903775
66461,0.90049434
66462,0.0058330935
66463,0.046106957
66464,0.016576994
66465,0.9986255
66466,0.1164383
66467,0.108006164
66468,0.8957967
66469,0.025101209
66470,0.10866827
66471,0.9095188
66472,0.0015965163
66473,0.050845418
66474,0.47158262
66475,0.49141413
66476,0.51164937
66477,0.09763223
66478,0.98686826
66479,0.01435506
66480,0.013456072
66481,0.9977627
66482,0.09513959
66483,0.9829658
66484,0.016222242
66485,0.5159536
66486,0.999866
66487,0.102317296
66488,0.9916114
66489,0.9079191
66490,0.8629443
66491,0.99820447
66492,0.50257194
66493,0.9029874
66494,0.034379758
66495,0.8926618
66496,0.10953642
66497,0.11528522
66498,0.09224269
66499,0.5117564
66500,0.4622769
66501,0.038059823
66502,0.99982697
66503,0.12736394
66504,0.8880161
66505,0.9999609
66506,0.9812599
66507,0.08304105
66508,0.46675465
66509,0.98697335
66510,0.46440542
66511,0.5080736
66512,0.96789235
66513,0.90485466
66514,0.9970981
66515,0.0009566338
66516,0.015484242
66517,0.52784574
66518,0.96375453
66519,0.017828062
66520,0.03601048
66521,0.98913693
66522,0.8660845
66523,0.006905041
66524,0.9986022
66525,0.98697346
66526,0.015686389
66527,0.9835602
66528,0.24195477
66529,0.075994246
66530,0.9952058
66531,0.11385116
66532,0.9447402
66533,0.93318397
66534,0.89537865
66535,0.11205618
66536,0.1588562
66537,0.11186384
66538,0.53707623
66539,0.8984666
66540,0.013729516
66541,0.9872492
66542,0.9888657
66543,0.9818891
66544,0.11120833
66545,0.11257821
66546,0.9117398
66547,0.26116958
66548,0.98828274
66549,0.0139752515
66550,0.0025903115
66551,0.12779583
66552,0.048091337
66553,0.7355389
66554,0.99565387
66555,0.4950661
66556,0.01975119
66557,0.9993894
66558,0.98886555
66559,0.4812169
66560,0.88942206
66561,0.109675996
66562,0.52037954
66563,0.54976296
66564,0.98241055
66565,0.910832
66566,0.016124299
66567,0.4973465
66568,0.5285392
66569,0.87658334
66570,0.10222891
66571,0.98637736
66572,0.98171014
66573,0.9016301
66574,0.11072678
66575,0.0026515182
66576,0.9064043
66577,0.90277344
66578,0.8986874
66579,0.15184762
66580,0.9863665
66581,0.9091581
66582,0.9897251
66583,0.080804326
66584,0.13258623
66585,0.49245757
66586,0.98752755
66587,0.9873488
66588,0.1087083
66589,0.98187834
66590,0.4891348
66591,0.10210775
66592,0.49729544
66593,0.03875653
66594,0.23845677
66595,0.0967898
66596,0.0083015
66597,0.8974216
66598,0.013423612
66599,0.09706772
66600,0.10562382
66601,0.014544052
66602,0.9952075
66603,0.0088032335
66604,0.016279401
66605,0.48669347
